benchmark_id	benchmark_category	known_gene_or_family	known_biological_role	expected_ugo_component	expected_module_id	benchmark_logic	recovered_by_current_ugo_module_layer	matched_module_label	matched_orthogroup	matched_toolkit_component	matched_species_count	matched_major_clade_count	matched_module_recurrence_index	benchmark_interpretation	claim_calibration
B01	meristem_bud_regrowth	KNOX / STM-like meristem regulators	maintenance or reactivation of meristematic growth programs	regeneration_capacity	meristem_regrowth	A credible underground-organ discovery platform should prioritize modules linked to bud, meristem, or regrowth capacity.	1	Meristem / regrowth	OG0000863	regeneration_capacity	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B02	meristem_bud_regrowth	WOX / meristem and regeneration-associated regulators	developmental reprogramming, meristem maintenance, and regeneration competence	regeneration_capacity	meristem_regrowth	Regrowth-related underground organs are expected to involve conserved meristem or regeneration-associated programs.	1	Meristem / regrowth	OG0000863	regeneration_capacity	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B03	hormone_developmental_switching	GA / DELLA-related growth-state regulation	growth repression, dormancy, elongation, and developmental-state switching	developmental_state_switching	hormone_regulation	UGO-Omics should recover hormone-related modules that could mediate underground-organ state transitions.	1	Hormone-related regulation	OG0006937	developmental_state_switching	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B04	hormone_developmental_switching	Auxin transport and polarity modules	organ initiation, polarity, and developmental patterning	developmental_state_switching	hormone_regulation	Underground-organ initiation and patterning should be linked to hormone and polarity-related regulatory modules.	1	Hormone-related regulation	OG0006937	developmental_state_switching	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B05	stress_survival_persistence	Non-symbiotic hemoglobins and hypoxia/stress-associated genes	stress buffering, hypoxia response, and survival under unfavorable environments	stress_survival	stress_resilience	Persistent underground organs should be associated with stress-resilience or survival-related modules.	1	Stress resilience	OG0004958	stress_survival	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B06	stress_survival_persistence	Dormancy and stress-response regulatory families	survival, dormancy, and response to seasonal or disturbance stress	stress_survival	stress_resilience	A useful UGO platform should nominate modules consistent with persistence and stress survival.	1	Stress resilience	OG0004958	stress_survival	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B07	transcriptional_network_control	bHLH / MYB / AP2-like developmental transcription factors	regulatory control of developmental programs, tissue identity, and growth transitions	regulatory_network_control	developmental_tf	Module-level candidate prioritization should recover regulatory control points, not only structural genes.	1	Developmental TF	OG0000273	regulatory_network_control	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
B08	structural_remodeling	XTH / expansin / cell-wall remodeling families	cell expansion, tissue remodeling, and organ morphological construction	structural_remodeling	cell_wall_remodeling	Underground-organ formation should involve structural remodeling modules that enable tissue expansion or storage-organ construction.	1	Cell-wall remodeling	OG0000154	structural_remodeling	4	2	0.642	recovered at module/category level	category-level benchmark; not single-gene functional validation
B09	storage_metabolism	starch / sucrose / carbohydrate storage-associated metabolism	carbon allocation, storage, and reserve mobilization	storage_and_resource_allocation	not_yet_primary_v2_5_module	A mature UGO benchmark should include storage metabolism as a future dedicated module.	0							not recovered by current five-module layer; retained as future benchmark expansion target	future benchmark target; not counted as recovered by current five-module model
B10	organ_identity_and_patterning	organ identity and phase-transition regulators	organ patterning, developmental phase transition, and tissue identity	regulatory_network_control	developmental_tf	Developmental identity regulators should be represented within regulatory candidate modules.	1	Developmental TF	OG0000273	regulatory_network_control	11	2	1.0	recovered at module/category level	category-level benchmark; not single-gene functional validation
