Benchmark_module	Benchmark_gene_or_family	Representative_symbols	Evidence_type	Expected_UGO_relevance	Recovery_status	Recovered_candidate_count	Recovered_V0_6_Orthogroups	Recovered_9species_Orthogroups	Recovery_classes	Claim_strength	module_order	Recovery_level	Display_label	Recovered_candidate_count_num
Cell_wall_remodeling	XTH / expansin / cell-wall remodeling	XTH; EXP; EXPA; XET	curated cell-wall growth family	rhizome elongation, tuber expansion, storage-root swelling	Recovered	1	OG0000387	OG0000154	Direct_module_recovery	benchmark_family_not_single_causal_gene	0	Direct recovery	Cell wall remodeling	1
Meristem_identity_and_shoot_like_program	KNOX / class I KNOX	STM; KN1; OSH1; BP/KNAT1	curated developmental regulator family	rhizome and shoot-like underground organ meristem identity	Recovered	5	OG0000665;OG0000729;OG0000885;OG0003573;OG0004093	OG0000139;OG0000273;OG0000767;OG0000863;OG0003725	Module_level_recovery	benchmark_family_not_single_causal_gene	1	Module-level recovery	Meristem identity and shoot like program	5
Stem_cell_and_regenerative_meristem	WOX	WUS; WOX4; WOX5; WOX11	curated developmental regulator family	regrowth, underground bud activation, meristem persistence	Recovered	5	OG0000665;OG0000729;OG0000885;OG0003573;OG0004093	OG0000139;OG0000273;OG0000767;OG0000863;OG0003725	Module_level_recovery	benchmark_family_not_single_causal_gene	2	Module-level recovery	Stem cell and regenerative meristem	5
Bud_outgrowth_and_branching	TCP	TCP; TB1; BRC1; FC1	curated developmental regulator family	rhizome branching, underground bud dormancy/outgrowth	Recovered	5	OG0000665;OG0000729;OG0000885;OG0003573;OG0004093	OG0000139;OG0000273;OG0000767;OG0000863;OG0003725	Module_level_recovery	benchmark_family_not_single_causal_gene	3	Module-level recovery	Bud outgrowth and branching	5
Phase_transition_and_tuberization	MADS-box flowering/tuberization regulators	SOC1; SVP; AGL; StMADS1	curated developmental regulator family	tuberization, stolon-to-tuber transition, developmental timing	Recovered	4	OG0000665;OG0000885;OG0003573;OG0004093	OG0000139;OG0000273;OG0000767;OG0003725	Module_level_recovery	benchmark_family_not_single_causal_gene	4	Module-level recovery	Phase transition and tuberization	4
Mobile_developmental_signal	FT/TFL1/CEN-like mobile signals	FT; TFL1; CEN; SP6A; Hd3a; RFT1	curated developmental signal family	potato tuberization, rhizome/stolon developmental transitions	Recovered	1	OG0006254	OG0006937	Module_level_recovery	benchmark_family_not_single_causal_gene	5	Module-level recovery	Mobile developmental signal	1
Auxin_signaling_and_organ_initiation	ARF / Aux/IAA	ARF7; ARF19; IAA14; IAA3; ARF6; ARF8	curated hormone regulator family	rhizome initiation, storage-root initiation, underground bud activation	Recovered	1	OG0006254	OG0006937	Module_level_recovery	benchmark_family_not_single_causal_gene	6	Module-level recovery	Auxin signaling and organ initiation	1
Gibberellin_regulation	GA20ox / GA3ox / GA2ox / DELLA	GA20ox; GA3ox; GA2ox; RGA; GAI; SLR1	curated hormone pathway	rhizome number, tuberization, stolon elongation, storage-organ growth	Recovered	1	OG0006254	OG0006937	Module_level_recovery	benchmark_pathway	7	Module-level recovery	Gibberellin regulation	1
Brassinosteroid_signaling	BRI1 / BZR / BES	BRI1; BZR1; BES1	curated hormone pathway	storage-organ expansion and underground stem/root growth	Recovered	1	OG0006254	OG0006937	Module_level_recovery	benchmark_pathway	8	Module-level recovery	Brassinosteroid signaling	1
NAC_developmental_stress_regulation	NAC	NAC; NAM; CUC	curated developmental/stress TF family	underground organ development, stress resilience and regeneration	Recovered	5	OG0000665;OG0000885;OG0003573;OG0004093;OG0004936	OG0000139;OG0000273;OG0000767;OG0003725;OG0004958	Module_level_recovery	benchmark_family_not_single_causal_gene	9	Module-level recovery	NAC developmental stress regulation	5
Hypoxia_and_stress_resilience	Hemoglobin / phytoglobin	HB; GLB; phytoglobin; non-symbiotic hemoglobin	curated stress-response family	subterranean organ stress environment, rhizome/stem stress resilience	Recovered	1	OG0004936	OG0004958	Module_level_recovery	benchmark_family_not_single_causal_gene	10	Module-level recovery	Hypoxia and stress resilience	1
Lateral_organ_rooting_and_auxin_response	LBD / ASL	LBD16; LBD18; LBD29; RTCS	curated developmental regulator family	root crown, storage-root initiation, underground organ branching	Not_recovered_in_prioritized_candidates	0				benchmark_family_not_single_causal_gene	11	Not recovered	Lateral organ rooting and auxin response	0
Auxin_transport	PIN / AUX-LAX	PIN1; PIN2; PIN3; PIN7; AUX1; LAX3	curated hormone transport family	organ initiation sites, rhizome/root primordia, storage-organ patterning	Not_recovered_in_prioritized_candidates	0				benchmark_family_not_single_causal_gene	12	Not recovered	Auxin transport	0
Sugar_transport_and_storage	SWEET / SUT / TST	SWEET; SUT1; SUT4; TST1; TST2	curated storage-organ pathway	tuber, storage root and rhizome storage filling	Not_recovered_in_prioritized_candidates	0				benchmark_family_not_single_causal_gene	13	Not recovered	Sugar transport and storage	0
Starch_biosynthesis_and_storage	Starch biosynthesis genes	AGPase; GBSS; SS; SBE; ISA	curated storage metabolism pathway	tuber and storage-root reserve accumulation	Not_recovered_in_prioritized_candidates	0				benchmark_pathway	14	Not recovered	Starch biosynthesis and storage	0
