Benchmark_gene_or_family	Representative_symbols	Benchmark_module	Primary_process	Expected_UGO_relevance	Evidence_type	Species_context	Search_keywords	Expected_candidate_connection	Claim_strength
KNOX / class I KNOX	STM; KN1; OSH1; BP/KNAT1	Meristem_identity_and_shoot_like_program	meristem maintenance, axillary/shoot-like organ identity, rhizome/tiller/shoot meristem programs	rhizome and shoot-like underground organ meristem identity	curated developmental regulator family	Arabidopsis, maize, rice and other angiosperms	KNOX OR knotted OR SHOOTMERISTEMLESS OR OSH1 OR KNAT1	developmental TF / meristem-regrowth candidate space	benchmark_family_not_single_causal_gene
WOX	WUS; WOX4; WOX5; WOX11	Stem_cell_and_regenerative_meristem	stem cell maintenance, root/shoot meristem regulation, regeneration	regrowth, underground bud activation, meristem persistence	curated developmental regulator family	Arabidopsis, rice and multiple angiosperms	WOX OR WUSCHEL OR WOX11 OR WOX5 OR WOX4	meristem/regrowth recovery layer	benchmark_family_not_single_causal_gene
LBD / ASL	LBD16; LBD18; LBD29; RTCS	Lateral_organ_rooting_and_auxin_response	lateral root formation, adventitious rooting, auxin-mediated organ initiation	root crown, storage-root initiation, underground organ branching	curated developmental regulator family	Arabidopsis, maize, rice and root-development systems	LBD OR ASL OR lateral organ boundaries OR RTCS	auxin/developmental TF benchmark	benchmark_family_not_single_causal_gene
ARF / Aux/IAA	ARF7; ARF19; IAA14; IAA3; ARF6; ARF8	Auxin_signaling_and_organ_initiation	auxin signaling, lateral organ initiation, root/stem developmental patterning	rhizome initiation, storage-root initiation, underground bud activation	curated hormone regulator family	Arabidopsis, rice, cassava, sweetpotato and other crops	ARF OR Aux/IAA OR auxin response factor OR IAA14 OR SLR	hormone regulation and developmental module	benchmark_family_not_single_causal_gene
PIN / AUX-LAX	PIN1; PIN2; PIN3; PIN7; AUX1; LAX3	Auxin_transport	polar auxin transport and local auxin maxima	organ initiation sites, rhizome/root primordia, storage-organ patterning	curated hormone transport family	Arabidopsis, rice and crop developmental systems	PIN OR AUX1 OR LAX OR auxin transporter	transport and hormone regulation benchmark	benchmark_family_not_single_causal_gene
GA20ox / GA3ox / GA2ox / DELLA	GA20ox; GA3ox; GA2ox; RGA; GAI; SLR1	Gibberellin_regulation	gibberellin biosynthesis, catabolism and signaling	rhizome number, tuberization, stolon elongation, storage-organ growth	curated hormone pathway	rice, potato, chrysanthemum and other storage/rhizome systems	GA20ox OR GA3ox OR GA2ox OR DELLA OR SLR1 OR gibberellin	hormone regulation benchmark	benchmark_pathway
BRI1 / BZR / BES	BRI1; BZR1; BES1	Brassinosteroid_signaling	cell expansion, developmental growth, hormone signaling	storage-organ expansion and underground stem/root growth	curated hormone pathway	Arabidopsis, rice and crop growth systems	BRI1 OR BZR1 OR BES1 OR brassinosteroid	hormone/developmental growth benchmark	benchmark_pathway
SWEET / SUT / TST	SWEET; SUT1; SUT4; TST1; TST2	Sugar_transport_and_storage	sugar transport, phloem unloading, storage metabolism	tuber, storage root and rhizome storage filling	curated storage-organ pathway	potato, cassava, sugar beet, sweetpotato and other crops	SWEET OR SUT OR sucrose transporter OR TST OR sugar transporter	transport/storage metabolism benchmark	benchmark_family_not_single_causal_gene
Starch biosynthesis genes	AGPase; GBSS; SS; SBE; ISA	Starch_biosynthesis_and_storage	starch biosynthesis and reserve accumulation	tuber and storage-root reserve accumulation	curated storage metabolism pathway	potato, cassava, sweetpotato, rice and other crops	AGPase OR GBSS OR starch synthase OR SBE OR isoamylase OR starch biosynthesis	storage metabolism benchmark	benchmark_pathway
XTH / expansin / cell-wall remodeling	XTH; EXP; EXPA; XET	Cell_wall_remodeling	cell-wall loosening, expansion and remodeling	rhizome elongation, tuber expansion, storage-root swelling	curated cell-wall growth family	multiple underground and storage-organ systems	XTH OR xyloglucan OR expansin OR EXPA OR cell wall remodeling	directly matches prioritized XTH/cell-wall candidate	benchmark_family_not_single_causal_gene
